Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
test/Test01;1;2;1;2;1
test/Test02;1;2;1;2;1
test/Test03;1;2;1;2;1
test/Test04;1;2;1;2;1
test/Test05;1;2;1;2;1
test/Test06;1;2;1;2;1
test/Test07;1;1;2;2;1
test/Test08;1;2;1;2;1
test/Test09;1;1;2;1;1
test/Test10;1;1;2;1;1
test/Test11;1;1;2;2;1
test/Test12;1;1;2;2;1
test/Test13;1;1;2;2;1
test/Test14;1;1;2;1;1
test/Test15;1;1;2;2;1
test/Test16;1;1;2;2;1
test/Test17;1;2;1;2;1
test/Test18;1;2;1;2;1
test/Test19;1;2;1;2;1
test/Test20;1;1;2;2;1
test/Test21;1;1;2;1;1
test/Test22;1;2;1;2;1
test/Test23;1;2;1;2;1
test/Test24;1;1;2;2;1
test/Test25;1;1;2;1;1
test/Test26;1;1;2;2;1
test/Test27;1;1;2;2;1
test/Test29;1;1;2;1;1
test/Test31;1;1;2;1;1
test/Test32;1;1;2;1;1
test/Test33;1;1;2;1;1
test/Test34;1;1;2;1;1
test/Test35;1;1;2;1;1
